0.36797,0.51113,0.37222,0.52068,0.37858,0.51644,0.38812,0.52386,0.39979,0.52704,0.39661,0.5281,0.40827,0.53234,0.39979,0.53765,0.39873,0.52916,0.38494,0.52492,0.39343,0.52598,0.39873,0.54189,0.41569,0.54083,0.40721,0.55037,0.41676,0.54401,0.40403,0.56734,0.40933,0.55567,0.40191,0.5684,0.39449,0.56522,0.38494,0.55992,0.3754,0.55673,0.35949,0.5334,0.35101,0.5334,0.32768,0.51962,0.32131,0.50795,0.31813,0.4878,0.32768,0.48887,0.33722,0.50689,0.35101,0.5334,0.37752,0.55461,0.39236,0.57688,0.38918,0.61612,0.38918,0.62036,0.38176,0.60657,0.030956,0.028213,0.057994,0.055251,0.066614,0.065047,0.094044,0.09326,0.11011,0.10462,0.13558,0.13558,0.15165,0.15517,0.18299,0.18456,0.19671,0.19632,0.23276,0.22845,0.2406,0.23981,0.27978,0.27861,0.28958,0.28762,0.32484,0.32759,0.33542,0.33699,0.36873,0.37265,0.38597,0.39028,0.42281,0.42947,0.44044,0.44514,0.47571,0.48041,0.49451,0.50196,0.53056,0.53723,0.55055,0.55643,0.58464,0.5913,0.61364,0.61207,0.66105,0.66066,0.68103,0.67555,0.73629,0.7261,0.75823,0.74804,0.80917,0.79624,0.82915,0.81505,0.87931,0.87657,0.89342,0.89538,0.93378,0.93417
0.37056,0.51015,0.37394,0.50846,0.37479,0.51354,0.38579,0.50931,0.39509,0.50846,0.4044,0.52369,0.41371,0.52792,0.41709,0.53469,0.41878,0.53976,0.43232,0.55415,0.43232,0.5643,0.44416,0.56853,0.44755,0.57276,0.43739,0.59052,0.44755,0.5736,0.44585,0.59475,0.46277,0.5956,0.45854,0.6066,0.47462,0.60575,0.47039,0.62267,0.48054,0.61591,0.47039,0.6176,0.47293,0.63875,0.45178,0.63029,0.46277,0.62775,0.44924,0.62267,0.44755,0.62267,0.43063,0.61337,0.43739,0.61337,0.41455,0.60321,0.41201,0.5956,0.39848,0.58968,0.3934,0.5846,0.39171,0.60068,0.049054,0.044149,0.069026,0.067624,0.077435,0.076034,0.10091,0.094604,0.10932,0.10477,0.13665,0.12929,0.14541,0.14121,0.17659,0.1773,0.19166,0.18991,0.22845,0.2288,0.24071,0.24107,0.27155,0.26769,0.29047,0.28802,0.3192,0.31535,0.32971,0.32761,0.36475,0.36335,0.37701,0.37526,0.41345,0.41135,0.42642,0.42502,0.46811,0.46461,0.47863,0.47863,0.51927,0.51927,0.53399,0.53749,0.57919,0.58059,0.59285,0.59636,0.64015,0.64541,0.65767,0.66363,0.70638,0.71549,0.726,0.73511,0.7761,0.78591,0.79853,0.80308,0.84653,0.84933,0.8665,0.86335,0.89839,0.89874
0.45098,0.59752,0.44892,0.58514,0.45304,0.58617,0.44376,0.57276,0.44685,0.57585,0.42518,0.55831,0.42002,0.54696,0.38493,0.51084,0.3839,0.49742,0.34469,0.47059,0.34159,0.45924,0.30444,0.44582,0.29309,0.44066,0.29721,0.44169,0.29928,0.44479,0.33953,0.47162,0.34881,0.48194,0.3839,0.52425,0.40557,0.54902,0.44169,0.60681,0.47781,0.62951,0.51393,0.66873,0.53044,0.70691,0.54489,0.71414,0.53973,0.72446,0.51806,0.69247,0.49536,0.68318,0.45098,0.6419,0.41486,0.60681,0.36636,0.56347,0.32405,0.55108,0.30134,0.52425,0.27864,0.50877,0.28277,0.51393,0.066337,0.075402,0.10218,0.11248,0.11578,0.12114,0.14256,0.15039,0.15369,0.16234,0.18006,0.19159,0.19324,0.20725,0.2225,0.23898,0.23568,0.24845,0.267,0.28307,0.28224,0.29089,0.31685,0.32592,0.33292,0.33581,0.37124,0.35888,0.39596,0.38237,0.43675,0.41286,0.44623,0.42604,0.48002,0.45447,0.49444,0.46601,0.52699,0.50021,0.54841,0.5204,0.5789,0.56242,0.59374,0.5892,0.63535,0.637,0.64854,0.66419,0.68603,0.70828,0.7054,0.73671,0.75031,0.78574,0.76926,0.8014,0.81871,0.85084,0.85579,0.87845,0.90235,0.9143,0.93325,0.93984,0.95674,0.97239
0.44962,0.57605,0.44867,0.577,0.44772,0.577,0.45057,0.57319,0.44962,0.57129,0.44106,0.56749,0.43631,0.55038,0.4116,0.53517,0.39924,0.52662,0.36692,0.4943,0.35741,0.47814,0.31464,0.45057,0.30894,0.44962,0.30703,0.45057,0.31749,0.45627,0.3308,0.46483,0.34316,0.47719,0.36787,0.51996,0.39163,0.53517,0.42205,0.57985,0.43726,0.59316,0.48289,0.63688,0.49335,0.66255,0.4981,0.66255,0.49049,0.65494,0.45722,0.60932,0.4249,0.60076,0.39163,0.55798,0.34601,0.52471,0.27471,0.47719,0.26141,0.46103,0.2481,0.42871,0.23289,0.41825,0.22529,0.4249,0.061018,0.065682,0.081617,0.086669,0.096386,0.099883,0.1232,0.1267,0.13486,0.14186,0.15857,0.16984,0.17178,0.18422,0.20171,0.21492,0.21492,0.23047,0.24757,0.26351,0.26351,0.27633,0.29576,0.30781,0.31131,0.31481,0.34629,0.34745,0.36378,0.35989,0.40459,0.39176,0.41974,0.40342,0.46016,0.43918,0.47649,0.45278,0.51807,0.49009,0.53051,0.50136,0.56393,0.54839,0.58103,0.57948,0.62417,0.62728,0.637,0.65565,0.67781,0.69918,0.69374,0.72173,0.73261,0.76098,0.75632,0.78158,0.80451,0.8286,0.82472,0.84337,0.86902,0.88535,0.90012,0.90711,0.94054,0.94054
0.44221,0.59597,0.43266,0.58855,0.43796,0.579,0.43372,0.57052,0.43266,0.57264,0.41569,0.54507,0.41357,0.54507,0.37752,0.49735,0.36797,0.49205,0.32131,0.45599,0.30859,0.45175,0.28314,0.43478,0.26829,0.43478,0.27678,0.43478,0.28632,0.44221,0.30647,0.46341,0.33828,0.4825,0.36903,0.5281,0.40933,0.54189,0.44327,0.59703,0.46023,0.60657,0.51007,0.65323,0.52916,0.70732,0.54189,0.71368,0.55037,0.71898,0.51113,0.66702,0.48356,0.65323,0.421,0.58431,0.37116,0.58218,0.30223,0.53552,0.30223,0.51326,0.23648,0.49523,0.44963,0.60764,0.44963,0.59809,0.09054,0.09866,0.1218,0.12992,0.13398,0.13926,0.16687,0.16971,0.17986,0.19204,0.20747,0.22127,0.22046,0.23386,0.24807,0.26675,0.26512,0.28136,0.29679,0.31384,0.31141,0.32278,0.34754,0.35404,0.36013,0.36784,0.39829,0.38977,0.41575,0.40398,0.45879,0.43524,0.47341,0.45108,0.50873,0.48234,0.52578,0.49655,0.55907,0.53065,0.57978,0.55217,0.6082,0.58871,0.62201,0.61551,0.65976,0.66788,0.67763,0.69752,0.71864,0.73853,0.73203,0.7633,0.77588,0.80065,0.79375,0.82988,0.84612,0.87576,0.88754,0.90743,0.93747,0.95087,0.059277,0.063743,0.079984,0.08851
0.50591,0.6051,0.47225,0.61783,0.49773,0.62238,0.51501,0.63512,0.53139,0.63785,0.53594,0.65787,0.52684,0.65241,0.52775,0.66606,0.505,0.63785,0.49591,0.61146,0.48408,0.6151,0.46406,0.58417,0.46133,0.57871,0.4495,0.55596,0.44131,0.5505,0.42675,0.54595,0.4222,0.54595,0.41128,0.53594,0.40855,0.53503,0.3949,0.52229,0.39308,0.52775,0.39126,0.53048,0.39035,0.53139,0.38126,0.54868,0.38217,0.55596,0.40309,0.58417,0.40036,0.58872,0.43403,0.61056,0.44586,0.63057,0.4222,0.62238,0.404,0.60328,0.39854,0.58599,0.38217,0.58326,0.35487,0.56142,0.12815,0.080914,0.11227,0.10143,0.12737,0.11382,0.14789,0.1355,0.16454,0.15099,0.19512,0.18931,0.21099,0.20828,0.23693,0.235,0.25513,0.25939,0.28959,0.29849,0.30314,0.31281,0.33101,0.33991,0.34495,0.35192,0.37902,0.38599,0.38908,0.3976,0.42664,0.43399,0.43748,0.4429,0.47619,0.48161,0.48974,0.4909,0.52807,0.53117,0.54317,0.54162,0.58343,0.58653,0.60008,0.5993,0.64654,0.64266,0.66318,0.65505,0.717,0.70306,0.73984,0.72164,0.79055,0.77042,0.8041,0.7952,0.83856,0.85482,0.86218,0.87534,0.88657,0.9036,0.91096,0.92683,0.9458,0.95703
0.47903,0.63907,0.5011,0.65121,0.50552,0.65453,0.51987,0.66004,0.50662,0.66556,0.49779,0.66887,0.49448,0.66777,0.46799,0.65784,0.46137,0.64349,0.43046,0.62031,0.42053,0.61589,0.40728,0.58499,0.40397,0.57285,0.38411,0.54415,0.37748,0.51766,0.35872,0.51545,0.3521,0.50993,0.33664,0.50442,0.34879,0.48896,0.3223,0.49448,0.33775,0.47572,0.33664,0.47682,0.33333,0.49779,0.34216,0.50773,0.33885,0.51987,0.36645,0.55298,0.37196,0.5574,0.39514,0.60927,0.40508,0.62804,0.40066,0.62583,0.383,0.60706,0.35762,0.56733,0.33002,0.55408,0.32119,0.53091,0.045772,0.036462,0.077967,0.065943,0.087277,0.081071,0.109,0.10745,0.11443,0.11792,0.13654,0.14003,0.14856,0.15865,0.17688,0.18348,0.18891,0.19977,0.21722,0.22847,0.23235,0.24476,0.26416,0.27541,0.27657,0.28472,0.31187,0.32312,0.32777,0.33359,0.36385,0.37044,0.37898,0.38285,0.41389,0.42087,0.42863,0.43251,0.47207,0.47401,0.48448,0.4841,0.52366,0.52599,0.54034,0.53724,0.58922,0.58611,0.60784,0.60279,0.66874,0.65089,0.68464,0.66912,0.74321,0.73002,0.76144,0.75407,0.80877,0.8142,0.82622,0.84096,0.86579,0.88285,0.88906,0.89953,0.92901,0.93794
0.42311,0.52889,0.42801,0.53771,0.42409,0.54358,0.42801,0.53967,0.42997,0.53771,0.4094,0.52302,0.40255,0.51616,0.38198,0.48384,0.36925,0.47992,0.34378,0.45054,0.33203,0.4427,0.29285,0.42997,0.29285,0.42409,0.28893,0.41332,0.28795,0.40744,0.3046,0.41136,0.31342,0.41626,0.34378,0.44074,0.36533,0.46033,0.40744,0.51518,0.45739,0.56219,0.50735,0.62488,0.53183,0.68168,0.57101,0.71988,0.58668,0.762,0.59354,0.77865,0.60333,0.79138,0.58178,0.77081,0.56611,0.75514,0.49853,0.68756,0.48776,0.67581,0.43095,0.61606,0.40255,0.5906,0.35162,0.57591,0.044135,0.04334,0.079125,0.079125,0.089463,0.090258,0.11252,0.1169,0.12406,0.12922,0.15507,0.16501,0.16501,0.17575,0.19284,0.20795,0.20795,0.21909,0.24215,0.25447,0.25487,0.26123,0.29026,0.29742,0.30298,0.30696,0.34036,0.33996,0.35507,0.34911,0.39324,0.3825,0.40477,0.39125,0.43777,0.4175,0.4505,0.43141,0.48072,0.46004,0.49463,0.46481,0.53201,0.4998,0.54712,0.51809,0.58926,0.56302,0.59801,0.58688,0.63539,0.63817,0.65209,0.66799,0.70139,0.71809,0.7161,0.74911,0.76421,0.80239,0.7837,0.82584,0.83221,0.87594,0.86561,0.88748,0.92127,0.93201
0.53939,0.65556,0.52828,0.65455,0.5303,0.64343,0.51616,0.62626,0.50909,0.62828,0.48081,0.58586,0.47677,0.57778,0.44343,0.54848,0.43434,0.54242,0.40707,0.5303,0.40909,0.52222,0.3899,0.51515,0.38586,0.51212,0.38182,0.50808,0.38283,0.51111,0.39091,0.5202,0.39798,0.5202,0.41212,0.56364,0.43232,0.57273,0.45455,0.60707,0.46465,0.6202,0.46465,0.65051,0.47677,0.65859,0.47374,0.66869,0.46364,0.66263,0.43232,0.62121,0.43434,0.6303,0.38283,0.59495,0.36061,0.5697,0.33131,0.54343,0.30707,0.53434,0.24141,0.46566,0.23232,0.45859,0.18687,0.39394,0.041144,0.043103,0.068182,0.073668,0.077194,0.083464,0.10776,0.11873,0.11442,0.12618,0.14577,0.15948,0.15517,0.16654,0.18574,0.19867,0.19749,0.2065,0.23119,0.24099,0.24295,0.24922,0.27586,0.28017,0.28683,0.28644,0.32092,0.32014,0.33582,0.32994,0.36873,0.36324,0.38362,0.37265,0.42437,0.40987,0.43652,0.42594,0.47923,0.46591,0.49295,0.48237,0.53527,0.53017,0.55172,0.54859,0.59208,0.59992,0.61285,0.61912,0.65909,0.67359,0.67829,0.69436,0.72727,0.74882,0.75274,0.76528,0.80055,0.82132,0.81505,0.8413,0.86403,0.89773,0.87813,0.9087,0.92437,0.95533
0.47138,0.62626,0.4826,0.60831,0.48036,0.60606,0.4725,0.5982,0.46689,0.60157,0.45118,0.56902,0.43771,0.55892,0.40741,0.52413,0.39282,0.50617,0.34007,0.46801,0.3165,0.45455,0.28171,0.40853,0.26263,0.40404,0.23793,0.38496,0.23008,0.37598,0.21661,0.37935,0.22896,0.37935,0.27048,0.39394,0.28058,0.40853,0.30864,0.4422,0.33558,0.47363,0.37262,0.52189,0.39394,0.5376,0.4321,0.59035,0.44893,0.60943,0.47811,0.63749,0.45567,0.64534,0.46801,0.6532,0.45455,0.66442,0.44781,0.65544,0.43996,0.65095,0.41751,0.63187,0.41526,0.62851,0.40292,0.62738,0.067374,0.071066,0.10198,0.10429,0.11491,0.11398,0.14259,0.15044,0.15228,0.16059,0.18551,0.19935,0.19428,0.21181,0.22381,0.2455,0.23535,0.26027,0.2635,0.28934,0.27734,0.30088,0.31287,0.32949,0.32395,0.34149,0.36179,0.37056,0.37333,0.37794,0.41855,0.41071,0.43009,0.4204,0.47531,0.45039,0.48823,0.46147,0.51915,0.49054,0.52976,0.50715,0.56714,0.54315,0.58283,0.55745,0.61744,0.59622,0.63175,0.62067,0.67559,0.66682,0.69912,0.69497,0.7485,0.74573,0.77019,0.7725,0.82372,0.82972,0.84541,0.85418,0.88002,0.89017,0.89986,0.90401,0.93862,0.94186
0.36763,0.52626,0.37728,0.51447,0.37513,0.5284,0.37835,0.51233,0.36656,0.50697,0.36227,0.49839,0.3462,0.48767,0.33869,0.44587,0.31083,0.43194,0.26581,0.37513,0.23044,0.35906,0.18864,0.31297,0.17042,0.30225,0.15113,0.29046,0.13934,0.28725,0.14255,0.29153,0.1522,0.29153,0.1672,0.30225,0.19721,0.32047,0.24544,0.36656,0.27117,0.388,0.30868,0.44802,0.34512,0.48124,0.38049,0.5209,0.39228,0.54448,0.41479,0.57771,0.41586,0.6045,0.44373,0.62379,0.43301,0.61951,0.43837,0.63987,0.42658,0.64737,0.42872,0.64845,0.42122,0.65702,0.43301,0.64845,0.038038,0.039872,0.059578,0.060037,0.071952,0.078368,0.098533,0.10632,0.11228,0.12099,0.14299,0.1549,0.15582,0.17507,0.19294,0.21632,0.20623,0.22594,0.2406,0.26719,0.25344,0.27727,0.28643,0.30981,0.30477,0.31989,0.34235,0.35243,0.35655,0.36114,0.40009,0.39368,0.41567,0.40834,0.45784,0.43813,0.47938,0.45371,0.52016,0.48946,0.53208,0.50504,0.56462,0.53575,0.58158,0.54995,0.6132,0.59533,0.62878,0.61091,0.67461,0.65674,0.69432,0.68057,0.74152,0.72823,0.76444,0.75573,0.81806,0.81622,0.84372,0.84785,0.88772,0.88176,0.90238,0.89918,0.93676,0.93676
0.48339,0.62177,0.48893,0.61531,0.49908,0.60978,0.49539,0.6107,0.49262,0.61993,0.49077,0.60701,0.48708,0.60424,0.4797,0.58856,0.47232,0.59041,0.43911,0.54982,0.42804,0.53229,0.37362,0.48247,0.36162,0.47048,0.31273,0.43635,0.30166,0.42435,0.27952,0.40867,0.26384,0.40867,0.2703,0.40498,0.28137,0.4059,0.30904,0.42897,0.32196,0.4428,0.36531,0.46956,0.39391,0.49354,0.44096,0.5452,0.45849,0.56089,0.49262,0.60886,0.5,0.61808,0.52583,0.65775,0.51845,0.67343,0.51384,0.69465,0.51753,0.69834,0.50923,0.70018,0.5,0.69649,0.51015,0.69096,0.036123,0.038409,0.066301,0.069502,0.075903,0.079561,0.097394,0.097851,0.10425,0.10562,0.12666,0.13855,0.13489,0.14952,0.15364,0.17284,0.16278,0.18656,0.1989,0.22451,0.21033,0.23594,0.2492,0.27526,0.25606,0.29035,0.29858,0.32007,0.31459,0.33196,0.35299,0.36534,0.36946,0.37586,0.4161,0.40924,0.43576,0.42067,0.48011,0.45085,0.4952,0.46456,0.53498,0.50114,0.54824,0.51395,0.5807,0.54824,0.59351,0.55876,0.63009,0.60402,0.64472,0.6182,0.68221,0.66118,0.70599,0.69593,0.75126,0.74897,0.77869,0.77961,0.83676,0.83859,0.8578,0.86328,0.91358,0.9177
0.47433,0.63688,0.48574,0.62548,0.48289,0.63213,0.48194,0.62167,0.47719,0.61597,0.46958,0.59791,0.45627,0.5789,0.42395,0.53137,0.39734,0.51616,0.34125,0.46483,0.31939,0.45152,0.26331,0.4192,0.24715,0.40684,0.21293,0.39163,0.20152,0.39449,0.20722,0.38973,0.21863,0.40114,0.25,0.4116,0.27281,0.42395,0.32319,0.46768,0.35646,0.48954,0.40684,0.51046,0.44106,0.55798,0.47719,0.61312,0.4943,0.62833,0.52757,0.68631,0.53802,0.70152,0.53992,0.72719,0.54753,0.73954,0.54943,0.74905,0.53992,0.74905,0.53137,0.72814,0.51331,0.73004,0.50665,0.72719,0.040421,0.042526,0.063158,0.067789,0.074947,0.082947,0.10274,0.10947,0.11411,0.128,0.14316,0.16084,0.15579,0.18021,0.20042,0.22653,0.21684,0.24589,0.24126,0.27747,0.25179,0.288,0.29053,0.32168,0.30484,0.33263,0.34358,0.35874,0.35705,0.36884,0.41474,0.4,0.43242,0.41389,0.47284,0.43663,0.48758,0.45263,0.51874,0.47747,0.53011,0.49053,0.55326,0.51874,0.56926,0.53011,0.59326,0.56168,0.60884,0.57979,0.65137,0.632,0.66653,0.65684,0.71495,0.70611,0.73432,0.73179,0.79537,0.79411,0.81853,0.81853,0.87032,0.87158,0.89137,0.89137,0.93305,0.93853
0.46937,0.59009,0.46486,0.58108,0.46486,0.57838,0.44505,0.56486,0.43243,0.55766,0.4027,0.50631,0.38559,0.49459,0.33514,0.44414,0.31532,0.42523,0.26667,0.38739,0.24414,0.38739,0.21892,0.36126,0.21532,0.35135,0.20721,0.35586,0.21261,0.35676,0.23063,0.36937,0.24054,0.37928,0.3045,0.41441,0.33333,0.45225,0.37477,0.4991,0.4045,0.52072,0.43514,0.57748,0.45315,0.59279,0.47928,0.61802,0.47568,0.62432,0.48559,0.64054,0.48468,0.65225,0.48559,0.65946,0.46396,0.66757,0.47207,0.65586,0.46577,0.59459,0.47477,0.59099,0.47207,0.65586,0.46757,0.65946,0.063989,0.07333,0.095283,0.10182,0.10649,0.1205,0.14433,0.16207,0.15694,0.17655,0.1929,0.21906,0.20504,0.2354,0.23821,0.2709,0.24708,0.28305,0.29285,0.31574,0.3078,0.33396,0.35124,0.36151,0.36338,0.37272,0.40729,0.40121,0.42317,0.41523,0.46147,0.43624,0.47968,0.45539,0.53059,0.48949,0.55068,0.50677,0.58291,0.54787,0.59505,0.55862,0.62774,0.59645,0.64503,0.6184,0.68753,0.67352,0.70574,0.695,0.75946,0.75105,0.78001,0.78141,0.83979,0.83979,0.86642,0.86829,0.9262,0.93274,0.031761,0.037833,0.055114,0.061186,0.92854,0.93227,0.9603,0.96404
0.49952,0.64985,0.50533,0.62658,0.50048,0.63337,0.484,0.613,0.47624,0.59942,0.46363,0.57032,0.44423,0.54995,0.41125,0.49176,0.37924,0.47139,0.30844,0.40252,0.28128,0.39573,0.23278,0.34724,0.21629,0.34142,0.17459,0.31329,0.16683,0.30941,0.15325,0.32105,0.16295,0.32493,0.18429,0.32881,0.21629,0.3453,0.28031,0.38797,0.32105,0.41028,0.36372,0.46266,0.37245,0.49564,0.41707,0.57129,0.43259,0.59554,0.47042,0.62949,0.47527,0.65664,0.48788,0.67992,0.49758,0.70126,0.50048,0.7032,0.49952,0.70029,0.49952,0.70223,0.49758,0.70029,0.48594,0.71096,0.057431,0.068391,0.083735,0.091626,0.10127,0.10872,0.12363,0.13941,0.13766,0.15476,0.17887,0.2021,0.19202,0.21438,0.21876,0.24638,0.23323,0.26129,0.26173,0.28584,0.26786,0.29987,0.30162,0.32442,0.31565,0.34239,0.35555,0.36914,0.37133,0.38185,0.41517,0.40859,0.43577,0.42218,0.47655,0.44893,0.49584,0.46734,0.54187,0.50592,0.55414,0.516,0.57343,0.54274,0.58658,0.55239,0.61464,0.58965,0.63349,0.60894,0.67996,0.66024,0.69619,0.68479,0.75449,0.74485,0.7751,0.77378,0.83121,0.83165,0.85138,0.85182,0.88251,0.88821,0.90136,0.91539,0.94827,0.95528
0.42763,0.58882,0.43421,0.58114,0.43421,0.58772,0.44846,0.58333,0.45066,0.58882,0.44627,0.58882,0.44298,0.58991,0.41447,0.58553,0.41557,0.55921,0.375,0.54057,0.36842,0.52303,0.36513,0.50768,0.36075,0.50768,0.36075,0.51096,0.36732,0.52083,0.38158,0.53728,0.38816,0.54496,0.41009,0.57127,0.43311,0.59211,0.45395,0.63487,0.46491,0.65132,0.4693,0.66776,0.47807,0.68421,0.47588,0.68202,0.47478,0.67434,0.4386,0.63158,0.41886,0.62061,0.37171,0.54386,0.3432,0.54386,0.27522,0.49013,0.2511,0.48794,0.22039,0.48246,0.21491,0.49013,0.21053,0.47807,0.045802,0.045802,0.069466,0.069466,0.081298,0.078626,0.10153,0.10153,0.11298,0.1126,0.14275,0.14466,0.15115,0.15725,0.19008,0.19198,0.20344,0.21298,0.24809,0.25496,0.26069,0.26756,0.30115,0.30496,0.31489,0.31527,0.35496,0.35267,0.36603,0.36336,0.41412,0.40267,0.4271,0.41603,0.4729,0.45992,0.48664,0.46985,0.53244,0.51985,0.54847,0.53855,0.59275,0.58664,0.60611,0.60305,0.64198,0.65115,0.65573,0.67137,0.68779,0.70534,0.70687,0.72595,0.74389,0.76603,0.76069,0.77901,0.80076,0.82176,0.82481,0.83931,0.88092,0.88092,0.89351,0.89504,0.93206,0.93779
0.41294,0.55224,0.4199,0.55224,0.41891,0.54826,0.42687,0.55025,0.42289,0.54826,0.42687,0.54428,0.42985,0.54726,0.42289,0.52537,0.41791,0.53035,0.39801,0.5204,0.39005,0.51443,0.38408,0.49254,0.35821,0.48756,0.33433,0.47164,0.33333,0.46667,0.33831,0.47562,0.34129,0.47562,0.35522,0.48955,0.37114,0.49751,0.41194,0.56418,0.42985,0.57711,0.46269,0.60796,0.47463,0.63582,0.50547,0.68756,0.52537,0.69453,0.50547,0.69453,0.51343,0.69751,0.49652,0.66169,0.47363,0.63781,0.42687,0.59502,0.40597,0.58209,0.35025,0.53035,0.31741,0.52637,0.28358,0.50249,0.029389,0.029389,0.049373,0.050157,0.060345,0.062304,0.085031,0.085815,0.097571,0.098746,0.12813,0.13088,0.1395,0.14107,0.17124,0.17868,0.18339,0.18848,0.20886,0.21787,0.21865,0.23119,0.27625,0.28213,0.29036,0.29467,0.3319,0.33425,0.34561,0.34522,0.38558,0.38362,0.3989,0.3942,0.44436,0.43299,0.45846,0.44475,0.50627,0.4902,0.52038,0.5,0.56622,0.54193,0.57994,0.55839,0.62226,0.61324,0.63597,0.63401,0.6826,0.6873,0.69475,0.70455,0.73511,0.75274,0.74922,0.77939,0.79271,0.81505,0.80643,0.82876,0.85541,0.87539,0.8797,0.89224,0.93064,0.93809
0.37828,0.56392,0.38004,0.54116,0.39054,0.55342,0.3993,0.54466,0.41856,0.54641,0.43608,0.57268,0.44133,0.58319,0.47285,0.60595,0.49912,0.62522,0.5289,0.65674,0.55517,0.68126,0.58319,0.72504,0.61646,0.73555,0.65149,0.78284,0.66725,0.8021,0.69352,0.83538,0.70753,0.84939,0.7373,0.87391,0.74081,0.90368,0.75657,0.91419,0.74781,0.91944,0.73205,0.92294,0.72329,0.91944,0.70928,0.91769,0.69352,0.89842,0.67426,0.87566,0.65149,0.85639,0.61821,0.81786,0.58319,0.77583,0.5394,0.7303,0.50963,0.71278,0.46585,0.67075,0.42557,0.64799,0.40105,0.61646,0.03276,0.022932,0.06552,0.055692,0.083538,0.066339,0.11057,0.093366,0.1294,0.1122,0.16216,0.13268,0.18346,0.15807,0.21458,0.18346,0.23014,0.19738,0.2588,0.22686,0.27437,0.23997,0.30631,0.26126,0.32351,0.28747,0.34889,0.32269,0.36446,0.33579,0.38903,0.36691,0.40786,0.38493,0.4398,0.41769,0.457,0.43898,0.48321,0.47093,0.49959,0.50614,0.53153,0.53972,0.56102,0.57002,0.59459,0.61425,0.61916,0.64783,0.65766,0.68878,0.68878,0.71581,0.72891,0.75921,0.75758,0.78788,0.80262,0.83702,0.82719,0.86159,0.86978,0.90172,0.88534,0.92138,0.92547,0.96151
0.3695,0.50147,0.36364,0.49267,0.3695,0.50147,0.38123,0.50293,0.40323,0.51173,0.42522,0.54106,0.44575,0.55132,0.47654,0.58065,0.48827,0.59384,0.53372,0.6393,0.53959,0.64956,0.57771,0.68035,0.58065,0.69355,0.6173,0.7346,0.6393,0.7566,0.66422,0.79326,0.65543,0.81085,0.65836,0.81085,0.65543,0.81965,0.64516,0.80352,0.6261,0.80205,0.6085,0.78152,0.58504,0.77126,0.57331,0.74047,0.53372,0.72287,0.51173,0.66569,0.46921,0.6393,0.42229,0.60997,0.38563,0.57625,0.34604,0.52786,0.28299,0.50733,0.28446,0.4868,0.27273,0.47067,0.2654,0.45308,0.042296,0.048338,0.079305,0.076284,0.10196,0.090634,0.1352,0.11782,0.15559,0.13218,0.18202,0.15861,0.20544,0.17372,0.2281,0.19864,0.24169,0.21526,0.27341,0.24396,0.29305,0.2636,0.31571,0.29305,0.33082,0.30891,0.35574,0.33233,0.37613,0.34894,0.40408,0.38746,0.41767,0.41012,0.4494,0.44562,0.4645,0.46752,0.49622,0.50755,0.51586,0.52946,0.55438,0.57855,0.56873,0.5929,0.60725,0.6435,0.63444,0.6639,0.66994,0.71073,0.69562,0.73112,0.73338,0.77417,0.75529,0.80136,0.79909,0.84668,0.84139,0.86556,0.87689,0.89577,0.90332,0.91692,0.93127,0.94486
0.43967,0.55393,0.45247,0.56947,0.46344,0.5713,0.46801,0.58958,0.46709,0.58501,0.47532,0.58958,0.46709,0.59415,0.45887,0.58501,0.45247,0.58958,0.45247,0.58044,0.45247,0.58135,0.45064,0.57861,0.45247,0.58501,0.46069,0.58592,0.46344,0.59049,0.45978,0.59141,0.46709,0.59506,0.46709,0.59415,0.46709,0.59324,0.45521,0.58958,0.44333,0.59324,0.45704,0.60146,0.45704,0.59324,0.4479,0.59963,0.4479,0.59141,0.46344,0.58958,0.45247,0.60878,0.44516,0.5841,0.44059,0.59689,0.4223,0.57313,0.41499,0.5841,0.40128,0.57678,0.383,0.57038,0.37751,0.56673,0.051809,0.04153,0.080181,0.070724,0.090872,0.083059,0.11801,0.11061,0.12911,0.12377,0.15132,0.15337,0.16612,0.16283,0.19901,0.19778,0.21258,0.21135,0.2463,0.24178,0.25946,0.25452,0.29071,0.28947,0.3088,0.3051,0.35156,0.34951,0.3639,0.36184,0.39474,0.39433,0.40789,0.40789,0.44778,0.44901,0.45847,0.45847,0.49671,0.49507,0.51192,0.51069,0.55181,0.54523,0.57319,0.56826,0.61184,0.61431,0.63775,0.63939,0.66941,0.6727,0.68709,0.69367,0.72944,0.73849,0.75206,0.75905,0.79688,0.8051,0.82196,0.82854,0.875,0.88117,0.89638,0.89638,0.9301,0.93174
